parks	NOUN
opening	VERB
soon	ADV
URL	NOUN

@USER	NOUN
:	.
Lady	NOUN
Gaga	NOUN
talking	VERB
to	ADP
the	DET
boys	NOUN
after	ADP
they	PRON
won	VERB
the	DET
award	NOUN
,	.
gotta	VERB
love	VERB
her	PRON
.	.
URL	NOUN
?	.

NUMBER	NUM
Chevy	NOUN
Lumina-	NOUN
Rare	ADJ
NUMBER	NUM
Package-	NOUN
Recaro	NOUN
Seats-	NOUN
NUMBER	NUM
v6-	NOUN
NUMBER	NUM
obo	NOUN
(	.
yopungstown	NOUN
)	.
NUMBER	NUM
URL	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

NUMBER	NUM
Girly	ADJ
School	NOUN
Supplies	NOUN
From	ADP
Your	DET
Childhood	NOUN
You	PRON
Maybe	ADV
Still	ADV
Want	VERB
URL	NOUN

@USER	NOUN
:	.
Traits	NOUN
of	ADP
Autism	NOUN
Seen	VERB
in	ADP
Some	DET
Kids	NOUN
with	ADP
ADHD	NOUN
URL	NOUN

When	ADV
I	PRON
grow	VERB
up	PRT
,	.
I	PRON
want	VERB
to	ADP
...	.
URL	NOUN
from	ADP
Seth	NOUN
Godin	NOUN
.	.
You	PRON
don't	VERB
need	VERB
to	ADP
boil	VERB
the	DET
ocean	NOUN
to	ADP
change	VERB
the	DET
world	NOUN
for	ADP
the	DET
better	ADJ
.	.

Nube	NOUN
NUMBER	NUM
@USER	NOUN
the	DET
Philarmonic	NOUN
of	ADP
Liverpool	NOUN
-	.
homage	NOUN
to	ADP
George	NOUN
.	.
URL	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

NUMBER	NUM
Technology	NOUN
Award	NOUN
Winners	NOUN
Announced	VERB
by	ADP
International	NOUN
NUMBER	NUM
&	CONJ
Advanced	NOUN
Imaging	NOUN
Society	NOUN
URL	NOUN

Does	VERB
Evil	NOUN
ever	ADV
really	ADV
sleep	VERB
?	.
Or	CONJ
does	VERB
it	PRON
just	ADV
wait	VERB
?	.
#kiramorgana	NOUN
#TTATE	NOUN
-	.
URL	NOUN

NEW	ADJ
POST	NOUN
:	.
More	ADJ
than	ADP
NUMBER	NUM
vintage	NOUN
ads	NOUN
at	ADP
your	DET
fingertips	NOUN
URL	NOUN
#vintage	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

Japan	NOUN
school	NOUN
board	NOUN
bows	VERB
to	ADP
outcry	NOUN
,	VERB
drops	VERB
curbs	NOUN
on	ADP
anti-war	ADJ
comic	NOUN
URL	NOUN
#health	NOUN
#living	NOUN

NUMBER	NUM
MILLION	NOUN
Mega	ADJ
Millions	NOUN
Jackpot	NOUN
this	DET
Tuesday	NOUN
,	.
NUMBER	NUM
Aug	NOUN
NUMBER	NUM
!	.
Find	VERB
out	PRT
how	ADV
to	ADP
win	VERB
it	PRON
:	.
URL	NOUN

Antique	ADJ
ROYAL	NOUN
BAYREUTH	NOUN
Sun-Bonnet	NOUN
Babies	NOUN
Blue	NOUN
Mark	NOUN
sewing	VERB
/	.
Mending	VERB
/	.
Wednesday	NOUN
NUMBER	NUM
URL	NOUN
#plates	NOUN

Don't	VERB
forget	VERB
to	ADP
get	VERB
your	DET
Atlanta	NOUN
Beagle	NOUN
Rescue	NOUN
gear	NOUN
!	.
URL	NOUN
URL	NOUN

Don	VERB
?	.
t	VERB
get	VERB
lost	ADJ
in	ADP
a	DET
business	NOUN
book	NOUN
.	.
Learn	VERB
how	ADV
to	ADP
work	VERB
smarter	ADV
and	CONJ
live	VERB
better	ADV
here	ADV
at	ADP
#ExpertsEnterprise	NOUN
URL	NOUN

Guzan	NOUN
:	.
Villa	NOUN
massively	ADV
different	ADJ
this	DET
season	NOUN
URL	NOUN

Soccer	NOUN
news	NOUN
:	.
RODGERS	NOUN
:	.
ENGLAND	NOUN
ARE	VERB
LUCKY	ADJ
TO	ADP
HAVE	VERB
STURRIDGE	NOUN
URL	NOUN
#SoccerNews	NOUN
#soccer	NOUN
#fifa	NOUN
#soccer	NOUN
#football	NOUN

'	.
Favstar/top-50-funny	ADJ
'	.
news	NOUN
URL	NOUN
-	.
top	ADJ
stories	NOUN
by	ADP
BestofTheWorsti	NOUN
,	.
ItsGuiRodrigues	NOUN
,	.
AlberttoLicona	NOUN

You	PRON
and	CONJ
jack	NOUN
should	VERB
get	VERB
married	VERB
already	ADV
.	.
I'll	VERB
plan	VERB
it	PRON
.	.
?	.
trip	NOUN
to	ADP
michigan	NOUN
URL	NOUN

#NowPlaying	NOUN
Do	VERB
You	PRON
...	.
by	ADP
Miguel	NOUN
on	ADP
#Spotify	NOUN
Do	VERB
you	PRON
like	VERB
drugs	NOUN
?	.
Yeah	X
?	.
well	X
me	PRON
too	ADV
?	.
URL	NOUN

***	.
#CCC	NOUN
Butterfly	NOUN
?????	.
Asks	VERB
........	.
WHAT	PRON
AM	VERB
I	PRON
????	.
***	.
Riddle	VERB
me	PRON
this	PRON
,	.
Riddle	VERB
me	PRON
that	PRON
A	DET
Quiz	NOUN
for	ADP
you	PRON
,	.
so	X
get	VERB
on	ADP
...	.
URL	NOUN

Post	ADJ
match	NOUN
interview	NOUN
with	ADP
Kraigg	NOUN
Brathwaite	NOUN
URL	NOUN

Have	VERB
you	PRON
tried	VERB
our	DET
Spicy	ADJ
Tako	NOUN
Salad	NOUN
?	.
It's	VERB
marinated	ADJ
octopus	NOUN
over	ADP
a	DET
bed	NOUN
of	ADP
cucumber	NOUN
salad	NOUN
.	.
Served	VERB
with	ADP
ponzu	NOUN
sauce	NOUN
...	.
URL	NOUN

lack	NOUN
of	ADP
accurate	ADJ
climate	NOUN
models	NOUN
should	VERB
not	ADV
dissuade	VERB
countries	NOUN
from	ADP
choosing	VERB
best	ADJ
ways	NOUN
to	ADP
adapt	VERB
to	ADP
changing	VERB
climate	NOUN
URL	NOUN

@USER	NOUN
:	.
Breaking	ADJ
News	NOUN
:	.
Social	NOUN
Media	NOUN
NUMBER	NUM
is	VERB
out	ADV
!	.
URL	NOUN
?	.
?	.
Top	ADJ
stories	NOUN
today	ADV
via	ADP
@USER	NOUN
@USER	NOUN

The	DET
Secret	NOUN
To	ADP
A	DET
Perfect	ADJ
Sandwich	NOUN
URL	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

Bendtner	NOUN
could	VERB
not	ADV
hit	VERB
a	DET
Cows	NOUN
Arse	NOUN
with	ADP
a	DET
cricket	NOUN
bat	NOUN
!!	.
No	PRT
Albion	NOUN
No	PRT
,	.
Im	VERB
available	ADJ
at	ADP
NUMBER	NUM
FFS	NOUN
.	.
#WBAFC	NOUN
#Baggiee	NOUN
URL	NOUN

Build	VERB
a	DET
bear	NOUN
workshop	NOUN
,	.
Avenues	NOUN
:	.
Loving	VERB
the	DET
build	VERB
a	DET
bear	NOUN
workshop	NOUN
!	.
What	PRON
a	DET
fabulous	ADJ
idea	NOUN
.	.
The	DET
post	NOUN
Bui	NOUN
?	.
URL	NOUN

European	ADJ
Study	NOUN
Finds	VERB
Megaupload	NOUN
Closure	NOUN
Helped	VERB
Blockbusters	NOUN
,	.
Hurt	VERB
Smaller	ADJ
Pics	NOUN
:	.
Researchers	NOUN
from	ADP
the	DET
Munich	NOUN
Sc	NOUN
...	.
URL	NOUN

Interview	NOUN
:	.
Brodus	NOUN
Clay	NOUN
URL	NOUN
No	DET
One	NOUN
Lives	VERB
actor/WWE	NOUN
Superstar	NOUN
chats	VERB
about	ADP
differences	NOUN
between	ADP
horror/wresting	NOUN
crowds	NOUN
&	CONJ
more	NOUN

#Gambling	NOUN
#APP	NOUN
simply	ADV
the	DET
best	ADJ
FREE	ADJ
app	NOUN
covering	VERB
all	DET
top	ADJ
bookies	NOUN
.	.
iphone	NOUN
go	VERB
to	ADP
URL	NOUN
ipad	NOUN
...	.
URL	NOUN

WELSH	ADJ
DRAGON	NOUN
FOUND	VERB
:	.
URL	NOUN
via	ADP
@USER	NOUN

Who	PRON
Is	VERB
Missing	VERB
From	ADP
Danity	NOUN
Kane's	NOUN
Video	NOUN
Music	NOUN
Awards	NOUN
Reunion	NOUN
?	.
URL	NOUN

Date	NOUN
agreed	VERB
for	ADP
referendum	NOUN
purdah	NOUN
URL	NOUN

Global	ADJ
Analysis	NOUN
of	ADP
the	DET
Automotive	NOUN
Refinish	NOUN
Coatings	NOUN
Market	NOUN
URL	NOUN

I'm	VERB
sharing	VERB
my	DET
favorite	ADJ
blueberry	NOUN
muffin	NOUN
recipe	NOUN
today	NOUN
.	.
URL	NOUN
URL	NOUN

GMC/Chevy/Hummer/Buick/Saturn/	NOUN
Flyaudio	NOUN
GPS/DVD/IPOD/BT/USB/RADIO/AV	NOUN
/Navigation	NOUN
:	.
NUMBER	NUM
(	.
NUMBER	NUM
Bids	NOUN
)	.
End	NOUN
Date	NOUN
:	.
...	.
URL	NOUN

aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahhhhh	X
!!!!!!!!!!	.
?	.
Nothing	NOUN
to	ADP
Say	VERB
?	.
Angra	NOUN
URL	NOUN
#NowPlaying	NOUN

[	.
SEP	NOUN
2	NUM
]	.
@USER	NOUN
presents	VERB
exclusive	ADJ
Listening	NOUN
Session	NOUN
w/	ADP
@USER	NOUN
4	ADP
Music	NOUN
Monday	NOUN
.	.
RSVP	VERB
TODAY	NOUN
|	.
Details	NOUN
@USER	NOUN
URL	NOUN

National	NOUN
Dance	NOUN
Day	NOUN
NUMBER	NUM
Instructional	NOUN
Master	NOUN
Class	NOUN
-	.
Mirrored	ADJ
and	CONJ
Slow	ADJ
*	.
...	.
:	.
URL	NOUN
via	ADP
@USER	NOUN

Fake	ADJ
Shemales	NOUN
in	ADP
Pantyhose	NOUN
#porn	NOUN
#sexy	NOUN
#xxx	NOUN
#adult	NOUN
#amateur	NOUN
#nsfw	NOUN
#shemales	NOUN
#pantyhose	NOUN
URL	NOUN

#Redgage	NOUN
Save	VERB
#water	NOUN
while	ADP
#washing	NOUN
your	DET
#vehicles	NOUN
#Photo	NOUN
URL	NOUN

One	NOUN
Dress	NOUN
a	NOUN
Day	NOUN
Exclusive	ADJ
:	.
Liverpool	NOUN
Dress	NOUN
URL	NOUN

Welcome	VERB
Home	NOUN
URL	NOUN
via	ADP
@USER	NOUN
Liz	NOUN
W	NOUN
is	VERB
back	ADV
@USER	NOUN
Davidson	NOUN

NUMBER	NUM
Reasons	NOUN
Your	DET
Job	NOUN
Search	NOUN
is	VERB
Falling	VERB
Flat	PRT
|	.
Resume	VERB
Companion	NOUN
URL	NOUN

yu	PRON
a	DET
bitch	NOUN
2	ADV
?	.
gladly	ADJ
to	ADP
kno	VERB
that	ADP
im	VERB
on	ADP
your	PRON
mind	NOUN
&	CONJ
you	PRON
think	VERB
of	ADP
me	PRON
like	VERB
that	DET
!!!!	.
URL	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

Leicester	NOUN
City	NOUN
v	ADP
Liverpool	NOUN
~	.
Premier	NOUN
League	NOUN
~	.
NUMBER	NUM
:	.
NUMBER	NUM
End	NOUN
Date	NOUN
:	.
Wednesday	NOUN
Sep-25-2013	NOUN
NUMBER	NUM
PDT	NOUN
Buy	VERB
It	PRON
...	.
URL	NOUN

I	PRON
liked	VERB
a	DET
@USER	NOUN
video	NOUN
from	ADP
@USER	NOUN
URL	NOUN
Cedar	NOUN
Park	NOUN
Receives	VERB
the	DET
Lone	NOUN
Star	NOUN
Cup	NOUN

Soccer	NOUN
news	NOUN
:	.
COOL	ADJ
SOCCER	NOUN
FANS	NOUN
IMAGES	NOUN
URL	NOUN
#SoccerFans	NOUN
#soccer	NOUN
#fifa	NOUN
#soccer	NOUN
#football	NOUN

@USER	NOUN
:	.
VMA's	NOUN
Red	ADJ
Carpet	NOUN
Report	NOUN
:	.
Thirty	NUM
Seconds	NOUN
To	ADP
Mars	NOUN
URL	NOUN

Joey	NOUN
Bada$$	NOUN
-	.
Killuminati	NOUN
Pt	NOUN
2	NUM
"	.
Kendrick	NOUN
Lamar	NOUN
Response	NOUN
"	.
:	.
URL	NOUN

Kiessling	NOUN
unconcerned	VERB
by	ADP
international	ADJ
snub	NOUN
URL	NOUN

September	NOUN
Couponing	NOUN
Class	NOUN
,	.
it's	VERB
an	DET
awesome	ADJ
NUMBER	NUM
week	NOUN
class	NOUN
to	ADP
learn	VERB
tips	NOUN
and	CONJ
tricks	NOUN
URL	NOUN

I	PRON
posted	VERB
a	DET
new	ADJ
photo	NOUN
to	ADP
Facebook	NOUN
URL	NOUN

Google	NOUN
?	.
s	NOUN
local	ADJ
business	NOUN
is	VERB
?	.
really	ADV
struggling	VERB
,?	.
in	ADP
?	.
constant	ADJ
chaos	NOUN
,?	.
Yelp	NOUN
CEO	NOUN
tells	VERB
Charlie	NOUN
Rose	NOUN
(	X
Video	NOUN
)	.
...	.
URL	NOUN

[	.
MUSIC	NOUN
]	.
EFA	NOUN
(	.
@USER	NOUN
)	.
-	.
SUNMOBI	NOUN
PROD	NOUN
BY	ADP
D'TUNES	NOUN
(	.
@USER	NOUN
)	.
URL	NOUN

Loudoun	NOUN
County	NOUN
winemaker	NOUN
still	ADV
battling	VERB
homeowner	NOUN
association	NOUN
,	.
files	VERB
bankruptcy	NOUN
URL	NOUN

Even	ADV
the	DET
Deer	NOUN
Are	VERB
Polite	ADJ
in	ADP
Japan	NOUN
.	.
(	.
You're	VERB
Kidding	VERB
,	.
Right	X
?	.
)	.
:	.
Just	ADV
look	VERB
how	ADV
this	DET
deer	NOUN
bows	VERB
.	.
These	DET
Japanese	ADJ
deer	NOUN
...	.
URL	NOUN

Win	VERB
a	DET
NUMBER	NUM
Visa	NOUN
Gift	NOUN
Card	NOUN
from	ADP
@USER	NOUN
and	CONJ
@USER	NOUN
#giveaway	NOUN
URL	NOUN

Apple's	NOUN
'	.
iPhone	NOUN
NUMBER	NUM
'	.
to	ADP
use	VERB
NUMBER	NUM
faster	ADV
'	.
A7	NOUN
'	.
chip	NOUN
,	.
feature	NOUN
motion	NOUN
tracking	NOUN
-	.
report	VERB
-	.
Apple	NOUN
Insider	NOUN
URL	NOUN

Hearts	NOUN
fan	NOUN
offers	VERB
cash	NOUN
for	ADP
appeal	NOUN
URL	NOUN

Online	ADJ
CRM	NOUN
system	NOUN
and	CONJ
your	DET
business	NOUN
-	.
URL	NOUN
URL	NOUN

How	ADV
late	ADJ
did	VERB
you	PRON
stay	VERB
up	PRT
last	ADJ
night	NOUN
and	CONJ
why	ADV
?	.
-	.
Idk	VERB
and	CONJ
cuz	ADP
fell	VERB
asleep	ADJ
.	.
URL	NOUN

Lenny	NOUN
Bonsignore	NOUN
:	.
My	DET
Windows	NOUN
crap	NOUN
Phone	NOUN
NUMBER	NUM
Start	NOUN
Screen	NOUN
URL	NOUN

@USER	NOUN
:	.
Egyptians	NOUN
Not	ADV
Buying	VERB
Muslim	ADJ
Brotherhood's	NOUN
Christian	NOUN
Scapegoating	NOUN
URL	NOUN

Ballina	NOUN
Expo	NOUN
for	ADP
unemployed	NOUN
.	.
URL	NOUN

Accountant	NOUN
with	ADP
Tally	NOUN
/	.
peachtree	NOUN
experience	NOUN
-	.
#Qatar	NOUN
#Jobs	NOUN
URL	NOUN

Temazo	NOUN
!	.
?	.
Wake	VERB
Me	PRON
Up	PRT
-	.
Radio	NOUN
Edit	NOUN
?	.
Avicii	NOUN
URL	NOUN
#NowPlaying	NOUN

#Beachparty	NOUN
tonight	ADV
Ladies	NOUN
?	.
Put	VERB
on	ADP
your	DET
Animagical	ADJ
#Fragrance	NOUN
and	CONJ
go	VERB
wild	ADV
!	.
URL	NOUN
URL	NOUN

Why	ADV
Touch	NOUN
Screens	NOUN
Will	VERB
Not	ADV
Take	VERB
Over	PRT
:	.
Scientific	ADJ
American	NOUN
URL	NOUN
via	ADP
@USER	NOUN

NUMBER	NUM
Hudson	NOUN
Sedan	NOUN
-	.
Original	ADJ
&	CONJ
Very	ADV
Rare	ADJ
(	.
Billings	NOUN
,	.
MT	NOUN
NUMBER	NUM
)	.
NUMBER	NUM
URL	NOUN

NUMBER	NUM
Indian	ADJ
fishermen	NOUN
arrested	VERB
off	ADP
Sri	NOUN
Lanka's	NOUN
west	NOUN
coast	NOUN
-	.
Business	NOUN
Standard	NOUN
URL	NOUN

"	.
Neither	DET
party	NOUN
gets	VERB
what's	VERB
coming	VERB
down	PRT
the	DET
pike	NOUN
"	.
--	.
Democrat	NOUN
Michelle	NOUN
Diggles	NOUN
of	ADP
@USER	NOUN
#Millennials	NOUN
URL	NOUN

Check	VERB
out	PRT
our	DET
new	ADJ
,	.
easy	ADJ
to	ADP
use	VERB
,	.
video	NOUN
submission	NOUN
area	NOUN
!	.
URL	NOUN
#MaxIt	NOUN
#indie	NOUN
We	PRON
love	VERB
getting	VERB
to	ADP
word	VERB
out	PRT
about	ADP
ur	DET
#indies	NOUN
!	.

Oh	X
stahp	VERB
it	PRON
,	.
you	PRON
URL	NOUN

LIVE	VERB
:	.
Syria	NOUN
:	.
UN	NOUN
inspectors	NOUN
attacked	VERB
by	ADP
snipers	NOUN
-	X
latest	ADJ
news	NOUN
URL	NOUN
via	ADP
@USER	NOUN
